,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
993,1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076",right i just got changed in thirty seconds or you could be along with him you better go for iti'm not going for anything
994,1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076",you better go for iti'm not going for anything
995,1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955",if you doubt i will
996,1051,Would you please go?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517",please go
997,1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",
998,1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876",hey guys guys did you see minute china cabinet
999,1054,Uh-huh.,Ross and Rachel,neutral,neutral,99,1,3,20,"00:09:05,294","00:09:06,336",oh
1000,1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297",right
1001,1057,Ooohhhh!!,Ross and Rachel,surprise,positive,99,3,3,20,"0:09:10,633","0:09:10,717",
1002,1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855",in
1003,1060,Ahhhh!!,Ross and Rachel,surprise,positive,99,5,3,20,"00:09:12,969","00:09:15,345",
1004,1061,"Hey, my Fathers house does that!",Chandler,surprise,positive,99,6,3,20,"00:09:17,223","00:09:19,933",in my father's house does that
1005,1062,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,neutral,99,7,3,20,"00:09:21,143","00:09:23,937",how does it go until the everything
1006,1063,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",Chandler,neutral,neutral,99,8,3,20,"00:09:24,105","00:09:30,277",well movie was great fun it was great and there's nothing like a cool chris new york gave me
1007,1064,Okay. Its Emma.,Monica,neutral,neutral,100,0,1,1,"00:13:23,916","00:13:26,460",my mom
1008,1065,Emma!  See? I dont want it.,Rachel,sadness,negative,101,0,8,4,"00:13:27,795","00:13:35,928",i'm sorry was that another joke was question
1009,1066,Take it.,Monica,neutral,neutral,102,0,1,2,"0:13:40,766","0:13:42,477",harold and
1010,1067,What?,Rachel,neutral,neutral,102,1,1,2,"0:13:42,477","0:13:43,955",
1011,1068,Its clearly an Emma.,Monica,neutral,neutral,103,0,8,24,"00:13:44,395","00:13:46,438",he's clearly an ama
1012,1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816",oh hi puts you love that name
1013,1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986",yeahand i love you more
1014,1071,"Besides yknow, nothing goes with Bing.",Monica,neutral,neutral,103,3,8,24,"0:13:55,072","0:13:57,909",sighs knownothing goes thing
1015,1072,So Im screwed.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473",i'm screwed
1016,1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925",i'm a duck i go quack quack i'm happy all the time
1017,1082,Nice try.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520",nice try
1018,1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522",right
1019,1084,"Look, Monica",Chandler,neutral,neutral,104,3,5,8,"0:20:36,526","0:20:37,361",look ma
1020,1085,Look!,Monica,surprise,negative,104,4,5,8,"0:20:37,361","0:20:37,799",
1021,1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699",this is not going to work
1022,1087,I bet this will work!,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660",rather for work
1023,1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754",the courts so great i'll have you have
1024,1089,What?,Monica,surprise,positive,104,8,5,8,"00:21:06,431","00:21:07,765",what
1025,1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852",nothing i said i should your so great and then i just i just stopped talking
1026,1091,You said you loved me! I can't believe this!,Monica,surprise,positive,104,10,5,8,"00:21:13,563","00:21:15,815",heard you love me i can't believe
1027,1092,No I didn't!,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108",no i didn't
1028,1093,"Yes, you did!",Monica,surprise,positive,104,12,5,8,"0:21:18,944","0:21:21,072",no i didn't
1029,1094,No I didn't!,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468",
1030,1095,You love me!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823",
1031,1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993",starbucks
1032,1097,Hello Greg?,Monica,neutral,neutral,105,0,8,4,"0:21:37,296","0:21:40,258",that kind this is monica on the plane
1033,1098,"Hi, this is Monica from the plane?",Monica,neutral,neutral,105,1,8,4,"0:21:40,258","0:21:40,443",
1034,1099,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722",this is the number that you gave me a five three fuckthat has their own number at jimmy's gonna get out that they move
1035,1100,Jennys been giving it out since they moved!,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722",that has their own number at jimmy's gonna get out by mo
1036,1101,Jenny! That is so Jenny!,Chandler,joy,positive,105,4,8,4,"00:21:47,889","00:21:51,851",germanythat is so journey i know
1037,1102,"Hey listen umm, how would you like to get together?",Monica,neutral,neutral,105,5,8,4,"00:21:52,019","00:21:55,938",this is how would you like to get together say next saturday
1038,1103,Say next Saturday?,Monica,neutral,neutral,105,6,8,4,"00:21:54,000","00:21:55,938",there say next saturday
1039,1104,"Okay, how about Sunday?",Monica,neutral,neutral,105,7,8,4,"00:21:56,106","00:21:58,316",okay habit sunday
1040,1105,"Okay umm, the week after that?",Monica,joy,positive,105,8,8,4,"0:21:58,483","0:21:59,568",the we got for
1041,1106,The week after that?,Monica,joy,positive,105,9,8,4,"0:21:59,568","0:22:01,261",
1042,1107,Yknow what Greg?,Monica,anger,negative,105,10,8,4,"00:22:03,488","00:22:04,947",
1043,1109,"We are good, interesting, funny people with",Monica,anger,negative,105,11,8,4,"00:22:05,115","00:22:09,410",what we are good interesting funny people with good question
1044,1110,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,neutral,neutral,106,0,6,18,"00:01:59,994","00:02:03,997",channelyou know that going to college with who who became a movie
1045,1111,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,neutral,106,1,6,18,"00:02:04,165","00:02:07,543",oh yeah dana keystone shoes and my movement class
1046,1112,Whats a Movement class?,Phoebe,neutral,neutral,106,2,6,18,"00:02:08,169","00:02:09,795",that's a movement class
1047,1113,Its Chandlers way of pretending he didnt take mime.,Monica,neutral,neutral,106,3,6,18,"00:02:09,963","00:02:13,340",chandler's way of pretending he didn't take mine
1048,1114,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",Joey,joy,positive,106,4,6,18,"00:02:13,883","00:02:21,306",our list and any was she's directing the new al pacino movie you gotta get me an audition oh i don't know man i haven't talked to like ten years
1049,1115,"Oh, I dont know man. I havent talked to her in like ten years.",Chandler,neutral,neutral,106,5,6,18,"00:02:17,846","00:02:21,306",gotta get me an audition oh i don't know man i haven't talked are like ten years
1050,1116,I am.,Phoebe,neutral,neutral,107,0,6,20,"00:02:38,000","00:02:39,575",i am
1051,1117,"Joey, what are you talking about? Youre a terrific actor.",Rachel,neutral,neutral,107,1,6,20,"00:02:41,578","00:02:44,454",we are you talking about your terrific actor
1052,1118,You really think so?,Joey,surprise,positive,107,2,6,20,"0:02:44,789","0:02:45,501",the really think
1053,1119,"Ugh, how can you even ask that question?!",Rachel,surprise,positive,107,3,6,20,"0:02:45,501","0:02:48,182",couldn't even ask that question
1054,1120,Ross! Get a shot of this. (He's carrying an issue of the,Joey,surprise,positive,108,0,5,3,"00:05:14,564","00:05:18,025",get a shot of this
1055,1121,"Oh, okay, I'm having another one!",Phoebe,fear,negative,108,1,5,3,"00:05:35,126","00:05:37,669",okay i'm having another one
1056,1122,"This one doesn't hurt eitherOoh, yes it does!",Phoebe,surprise,negative,108,2,5,3,"00:05:37,879","00:05:40,756",this one doesn't hurt either oh yes it does out
1057,1123,Ow!,Phoebe,anger,negative,108,3,5,3,"00:05:39,756","00:05:40,756",the out
1058,1124,Ow!,Phoebe,anger,negative,108,4,5,3,"0:05:41,132","0:05:41,466",
1059,1125,Ow!,Phoebe,anger,negative,108,5,5,3,"0:05:41,466","0:05:41,550",
1060,1126,Ow!,Phoebe,anger,negative,108,6,5,3,"0:05:41,550","0:05:43,135",
1061,1127,Ooh!,Phoebe,surprise,negative,108,7,5,3,"00:05:43,676","00:05:45,385",
1062,1128,"Oh, I was kinda hoping that was it.",Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555",what kind of hoping that was it
1063,1129,"Hey, where are Monica and Rachel anyway?",Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518",i were a mannequin ritual anywhere
1064,1131,"Yeah, I love you. Okay, bye!  Hi!",Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810",i love you okay but
1065,1132,Hi!,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895",hi hi
1066,1133,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567",there was out his mom she said that she got five hours ago she should be your vita
1067,1134,"Oh, honey, dont worry. She's gonna make it on time.",Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485",oh honey ours is going to make it
1068,1135,Yeah.,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445",yeah yeah
1069,1136,I guess I set up the video camera to try and entice Joey.,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077",i guess i set up the video camera to try and entice joey
1070,1137,But sadly I could not be enticed.,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331",that sadly i could not be enticed
1071,1138,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714",bombing the really kept joey's underwearduring that
1072,1139,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185",i'm monicadisgustingi stopped guys and keep their underpants
1073,1140,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403",well i think we've all learned something about it was disgusting and who's not
1074,1141,Eh?,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988",ah
1075,1142,"All right, now, I'm going to get back to my bucket.",Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242",i'm going to get back to my bucket
1076,1143,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913",i'm only eating the skin so the chickens up for grabs the
1077,1145,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874",how they gave me real time pricing
1078,1146,Yeah.,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125",
1079,1147,"Well, what period is it from?",Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167",it is it from
1080,1148,"Uh, its from yore. Like the days of yore. Yknow?",Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380",it's it's from your like to the days of your you know
1081,1149,"Yes, yes I do.",Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757",yes i do
1082,1150,"God, oh its just perfect!",Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219",it's justand
1083,1152,I bet it has a great story behind it too.,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596",wow i bet it has a great story behind it
1084,1153,Did they tell you anything?,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890",
1085,1155,"Yes! That I know, this is from White Plains.",Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935",guess that i know this is from our white plains
1086,1156,"White Plains. Oh, it sounds like such a magical place.",Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608",white plains it sounds like such a magical place
1087,1157,"So, you still dont think Im boyfriend material?",Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588",you still don't think i'm andboyfriend material
1088,1158,Huh?,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340",ah
1089,1159,I saw you checking me out during the game last night.,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844",they check and manager and the game last night
1090,1160,"I, umm, shut up!",Phoebe,anger,negative,112,0,4,1,"00:13:29,892","00:13:32,101",
1091,1161,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,Phoebe,sadness,negative,112,1,4,1,"00:13:36,732","00:13:44,781",goodbye phoebe and ursula i'll miss you ps your mom lives in montanajust welfare
1092,1162,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,neutral,112,2,4,1,"00:13:45,991","00:13:53,331",it's pretty much the justexcept for the poem you read the poem right
1093,1163,Noooo!!,Phoebe,sadness,negative,112,3,4,1,"00:13:53,499","00:13:55,166",no
1094,1164,"All right, hang on!",Ursula,neutral,neutral,112,4,4,1,"00:13:55,918","00:13:57,752",hang on
1095,1165,"Rachel, its going to happen. Chandler is gonna move in here.",Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303",rachelit's going to happenchandler is going to move in here
1096,1166,But I,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015",that i
1097,1167,"No-no, wait!",Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147",we'll just let me finish okay
1098,1168,"Just let me finish, okay?",Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469",
1099,1169,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856",this isn't something that we just just and possibly decided to do in in vegas something that we both really want
1100,1170,And it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068",in it is going to happen
1101,1171,It is? Really?,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699",really
1102,1172,"Yeah, sweetie.",Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826",yes
1103,1173,"I mean were not, were not gonna live together anymore?",Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540",the new oneare not going to live together anymore
1104,1174,No.,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876",no
1105,1175,What? Oh my God! Im gonna miss you so much!,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965",my god
1106,1176,Im gonna miss you!,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967",you
1107,1177,I mean its the end of an era!,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928",
1108,1178,I know!,Monica,sadness,negative,113,13,6,2,"00:19:41,138","00:19:42,638",
