,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
529,576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12,6,16,"0:15:04,320","0:15:06,372",she totally
530,577,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13,6,16,"00:15:07,656","00:15:13,077",the brakes and so amazing the on doctor roger came over i'm so nervous
531,578,I bet he can.,Chandler,neutral,neutral,58,14,6,16,"00:15:17,958","00:15:19,375",i said he can
532,579,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",Monica,neutral,neutral,58,15,6,16,"00:15:19,543","00:15:31,137",i don't have an appointment but a show good use of physicalare you sure you're okay or yeah yeah don't worry about meal before
533,580,"Oh yeah! Yeah! Dont worry about me, Ill be fine!",Chandler,sadness,negative,58,16,6,16,"00:15:27,551","00:15:31,137",you sure you're okay oh yeah yeah don't worry about me i'll be fun
534,581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0,1,5,"00:20:40,864","00:20:43,991",the got the clothes clean now that's the important for
535,582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1,1,5,"00:20:44,201","00:20:47,578",guess sept everything looks like jammies now
536,583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2,1,5,"00:20:53,252","00:20:57,421",sorry her scuse me we had this part
537,584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0,9,21,"00:18:12,091","00:18:16,928",but what if it's not okay i mean what if there's a reason we can't have a baby
538,585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,60,1,9,21,"00:18:17,096","00:18:22,642",chandler look you in monica are meant to have children i'm sure it's gonna be just fine
539,586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2,9,21,"0:18:24,269","0:18:27,031",yeah okay thanksi can't believe in the it
540,587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3,9,21,"0:18:27,031","0:18:29,625",i can't believe in the month
541,588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,60,4,9,21,"00:18:29,733","00:18:34,320",that i guess i was so worried about having tocome here and do that
542,589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,60,5,9,21,"00:18:34,488","00:18:39,492",you can do it in the parking lot of a taco bell but you can't do it at a doctor's office
543,590,"It was a ""Wendy's!!    """,Chandler,anger,negative,60,6,9,21,"00:18:41,829","00:18:44,122",it was a wendy's
544,591,"...and then Zana, just let one rip!!",Chip,surprise,positive,61,0,4,2,"00:16:35,327","00:16:38,871",avid saying that it's gets let one
545,592,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,61,1,4,2,"00:16:43,919","00:16:52,176",nothing i don't enjoy talking about people who went to high school with as i dobut maybe we get over that something else
546,593,"Like you, I dont even know where you work?",Monica,surprise,positive,61,2,4,2,"00:16:52,344","00:16:54,721",like you are i don't even know where you
547,594,Yeah.,Kathy,neutral,neutral,62,0,4,13,"00:18:38,575","00:18:39,951",
548,595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,62,1,4,13,"00:18:40,119","00:18:46,249",yeahwell i think our second fight is going to be a big one
549,596,Hey.,Phoebe,neutral,neutral,63,0,1,4,"0:15:53,160","0:15:54,752",she's going for the pizza hey that's not real bitch
550,597,Hey!,Ross,neutral,neutral,63,1,1,4,"0:15:54,752","0:15:56,809",
551,598,"So, you stole my joke, and you stole my money.",Chandler,anger,negative,64,0,6,12,"00:05:41,507","00:05:44,843",
552,599,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",Ross,neutral,neutral,64,1,6,12,"00:05:45,219","00:05:53,310",
553,600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2,6,12,"00:05:53,561","00:05:55,771",
554,601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3,6,12,"00:05:56,022","00:05:57,481",
555,602,Yeah!,Chandler,anger,negative,64,4,6,12,"0:05:57,732","0:05:58,400",
556,603,"Well, Im not going to go now anyway .",Ross,neutral,neutral,64,5,6,12,"0:05:58,400","0:05:59,574",
557,604,Okay .,Chandler,neutral,neutral,64,6,6,12,"00:05:59,776","00:06:01,109",
558,605,Here you go.,Gunther,neutral,neutral,64,7,6,12,"00:06:03,905","00:06:05,822",
559,606,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",Joey,neutral,neutral,64,8,6,12,"00:06:07,950","00:06:18,210",gottayou can't pay for this right now because the not work and i've had to cut down on some luxuries likehim for stuff
560,607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9,6,12,"00:06:19,879","00:06:21,963",well if you want you can work here
561,608,"Uh, I dont know.",Joey,neutral,neutral,64,10,6,12,"00:06:22,799","00:06:24,049",i don't know
562,609,"Ya see, its just, see I was a regular on a soap opera yknow?",Joey,neutral,neutral,64,11,6,12,"00:06:24,258","00:06:29,262",justsee i was a regular a soap opera in a hotel
563,610,"And to go from that to this, I just Plus, Id have to wait on all my friends.",Joey,sadness,negative,64,12,6,12,"00:06:29,472","00:06:35,435",the to go from that to this is tests justand plus i know i have to wait a little my friends
564,611,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13,6,12,"00:06:35,812","00:06:40,524",okay with the money's good as you're going to stare at rachel as much as you want
565,612,What?!,Joey,surprise,negative,64,14,6,12,"00:06:43,194","00:06:44,486",
566,613,Flexible hours.,Gunther,neutral,neutral,64,15,6,12,"00:06:44,695","00:06:46,780",
567,614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16,6,12,"00:06:48,032","00:06:51,451",
568,615,I have no name.,Chandler,neutral,neutral,65,0,4,18,"00:17:18,328","00:17:20,288",
569,616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1,4,18,"00:17:21,040","00:17:23,249",
570,617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2,4,18,"00:17:23,500","00:17:29,172",
571,618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3,4,18,"00:17:30,466","00:17:33,551",
572,619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4,4,18,"0:17:33,719","0:17:35,861",
573,620,"Umm, Gene.",Phoebe,neutral,neutral,65,5,4,18,"0:17:35,861","0:17:36,112",
574,621,Its Clint. Its Clint!,Chandler,anger,negative,65,6,4,18,"00:17:41,018","00:17:44,228",
575,622,"See you later, Gene.",Joey,neutral,neutral,65,7,4,18,"0:17:44,730","0:17:45,542",
576,623,"Bye, Gene.",Phoebe,neutral,neutral,65,8,4,18,"0:17:45,542","0:17:46,694",
577,624,Its Clint!,Chandler,anger,negative,65,9,4,18,"00:17:47,900","00:17:50,651",it's quite good
578,625,Whats up with Gene?,Joey,surprise,negative,65,10,4,18,"00:17:53,572","00:17:55,364",
579,626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0,5,23,"00:21:50,434","00:21:52,476",welcome to las vegas
580,627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1,5,23,"00:21:53,603","00:21:55,771",yes
581,628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2,5,23,"00:21:53,603","00:21:58,524",yes i did take you very much excellent
582,629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3,5,23,"0:21:59,735","0:22:00,867",a nice placeit was the best
583,630,"Ohh, it was the best!",Ross,joy,positive,66,4,5,23,"0:22:00,867","0:22:03,853",it was the best
584,631,"Oh, Larry.",Monica,neutral,neutral,67,0,5,7,"00:02:03,206","00:02:04,665",larry
585,632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1,5,7,"00:02:05,375","00:02:07,751",the do with health inspectors work on commission
586,633,"No, bribes.",Larry,neutral,neutral,67,2,5,7,"00:02:07,961","00:02:09,378",no bribes
587,634,It's okay to laugh right?,Phoebe,joy,positive,67,3,5,7,"00:02:09,587","00:02:12,673",okay to laugh a yeah i was just kidding
588,635,Come on Joey!!!,Rachel,anger,negative,68,0,5,12,"00:00:02,377","00:00:03,836",we
589,636,"Rach, I told you everything I knew last night!",Joey,anger,negative,68,1,5,12,"00:00:04,004","00:00:06,380",i told you everything i knew last night
590,637,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",Joey,neutral,neutral,68,2,5,12,"00:00:06,589","00:00:10,300",not that big a deal so monica and chandler adorn itthat
591,638,I can't believe you would say that!,Rachel,sadness,negative,68,3,5,12,"00:00:10,468","00:00:13,137",leave you would say that
592,639,Sorry. Monica and Chandler are making love.,Joey,neutral,neutral,68,4,5,12,"00:00:13,346","00:00:17,057",
593,640,No! I mean come on! This is a,Rachel,anger,negative,68,5,5,12,"00:00:18,184","00:00:21,854",
594,641,I don't know.,Joey,neutral,neutral,68,6,5,12,"00:00:25,692","00:00:27,484",
595,642,Is he romantic with her?,Rachel,joy,positive,68,7,5,12,"00:00:28,361","00:00:30,404",
596,643,I don't know.,Joey,neutral,neutral,68,8,5,12,"00:00:31,031","00:00:32,698",
597,644,Are they in love?,Rachel,joy,positive,68,9,5,12,"00:00:33,908","00:00:35,200",they have love
598,645,I don't know.,Joey,neutral,neutral,68,10,5,12,"00:00:36,286","00:00:38,037",
599,646,You don't know anything.,Rachel,anger,negative,68,11,5,12,"00:00:38,830","00:00:40,330",
600,647,"Ohh, I know one thing!",Joey,joy,positive,68,12,5,12,"0:00:40,498","0:00:41,750",
601,648,What?,Rachel,joy,positive,68,13,5,12,"0:00:41,750","0:00:42,312",
602,649,They did it right there on the couch.,Joey,neutral,neutral,68,14,5,12,"00:00:42,417","00:00:44,710",
603,650,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,anger,negative,69,0,1,4,"00:16:11,762","00:16:16,683",excuse me look you've been here for over an hour and a lot of people less sick than my friend have gone
604,651,"I mean, that guy with the toe thing?",Chandler,anger,negative,69,1,1,4,"0:16:16,850","0:16:18,322",i mean that guy with the toll thing who's he sleep
605,652,Who's he sleeping with?,Chandler,neutral,neutral,69,2,1,4,"0:16:18,322","0:16:19,987",he easily
606,653,"Oh, c'mon Dora, don't be mad...",Chandler,neutral,neutral,69,3,1,4,"00:16:23,273","00:16:26,025",oh come on dora don't be mad
607,654,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,neutral,neutral,69,4,1,4,"00:16:26,193","00:16:34,867",
608,655,"Y'know, I feel like I've lost her..  Ba-!",Chandler,joy,positive,69,5,1,4,"00:16:35,369","00:16:37,996",
609,656,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",Joey,neutral,neutral,70,0,9,12,"00:15:53,744","00:15:59,916",you see my where people don't understand is that acting is a discipline takes a lot of hard work
610,657,So where did you study?,Molly,neutral,neutral,70,1,9,12,"0:16:00,125","0:16:01,377",so we're just study oh i didn't go to college
611,658,"Oh, I didn't go to college.",Joey,neutral,neutral,70,2,9,12,"0:16:01,377","0:16:03,069",oh i didn't go to college
612,659,"No, where did you study acting?",Molly,neutral,neutral,70,3,9,12,"0:16:03,212","0:16:04,714",the word you study actingali people don't study acting
613,660,Molly ... people don't study acting ...,Joey,neutral,neutral,70,4,9,12,"0:16:04,714","0:16:09,164",holly people don't study acting
614,661,"Molly, ah, do you mind giving us just a minute?",Ross,neutral,neutral,70,5,9,12,"00:16:11,971","00:16:15,765",well yeahdo you mind giving us just a minute
615,662,"Sure, I'll go check on Emma.",Molly,neutral,neutral,70,6,9,12,"0:16:15,975","0:16:17,268",i'll go check on him up front
616,663,Thanx.,Ross,neutral,neutral,70,7,9,12,"0:16:17,268","0:16:18,291",thanks
617,664,Will the stable boy never get the princess??,Joey,sadness,negative,70,8,9,12,"00:16:20,187","00:16:23,231",well the stable boy never get the princess
618,665,"What do you think you're gonna do, have sex with her right here    on my couch?",Ross,disgust,negative,70,9,9,12,"00:16:23,565","00:16:27,735",
619,666,No ... the leather sticks to my ass.,Joey,disgust,negative,70,10,9,12,"00:16:27,945","00:16:31,155",nothe leather sticks to my ass
620,667,"You know, this isn't fair.",Joey,anger,negative,70,11,9,12,"00:16:32,491","00:16:35,535",you know this isn't fair what makes you think that i'm just going to
621,668,What makes you think that I'm just gonna sleep with her and then blow her off?,Joey,anger,negative,70,12,9,12,"0:16:35,703","0:16:37,205",the and then blower off
622,669,Huh?,Joey,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357",
623,670,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",Joey,anger,negative,70,14,9,12,"00:16:37,454","00:16:43,876",
624,671,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",Joey,sadness,negative,70,15,9,12,"00:16:45,462","00:16:51,000",
625,672,I didn't think I could ever love again.,Joey,sadness,negative,70,16,9,12,"00:16:50,634","00:16:53,970",
626,673,Come on! Joe!,Ross and Chandler,joy,positive,70,17,9,12,"00:16:54,930","00:16:56,431",
627,675,"Hi, is Molly here?",Woman,neutral,neutral,70,18,9,12,"00:17:02,771","00:17:04,647",ty is molly year
628,676,"Yeah, come on in. Molly?",Ross,neutral,neutral,70,19,9,12,"00:17:04,815","00:17:07,025",yeah yeah come on and molly
629,677,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",Molly,neutral,neutral,70,20,9,12,"00:17:07,526","00:17:16,993",guystomorrow okay
630,678,"Ok ...  Well, uh, Joey, I guess    we have no problem.",Ross,neutral,neutral,70,21,9,12,"00:17:26,170","00:17:31,340",well joey a i guess we have no problem
631,679,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",Joey,joy,positive,70,22,9,12,"00:17:32,426","00:17:41,017",so my favorite fairytale come truethe princess the stable boy in the lesbian
632,680,"And whats cool is, the character is from Naples, right?",Joey,joy,positive,71,0,7,19,"00:20:09,583","00:20:12,835",and what's cool is the character is from naples
633,681,Yeah.,The Director,neutral,neutral,71,1,7,19,"0:20:13,003","0:20:13,546",my whole family's from naples some
634,682,My whole familys from Naples!,Joey,joy,positive,71,2,7,19,"0:20:13,546","0:20:15,885",my whole family's from naples
